lsoa_code,borough,major_category,minor_category,value,year,month
E01033588,Barking and Dagenham,Violence Against the Person,Common Assault,0,2009,6
E01001965,Haringey,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,6
E01003872,Richmond upon Thames,Violence Against the Person,Assault with Injury,0,2012,7
E01001309,Ealing,Violence Against the Person,Murder,0,2014,6
E01001095,Croydon,Violence Against the Person,Common Assault,0,2010,2
E01002279,Havering,Robbery,Personal Property,0,2008,2
E01001116,Croydon,Criminal Damage,Criminal Damage To Other Building,0,2009,4
E01002130,Harrow,Other Notifiable Offences,Going Equipped,0,2015,11
E01000628,Brent,Theft and Handling,Theft From Motor Vehicle,1,2009,10
E01004680,Westminster,Violence Against the Person,Wounding/GBH,0,2008,8
E01000823,Bromley,Drugs,Drug Trafficking,0,2010,11
E01004718,Westminster,Theft and Handling,Other Theft,0,2014,12
E01003769,Redbridge,Theft and Handling,Theft From Shops,1,2016,8
E01001754,Hackney,Other Notifiable Offences,Going Equipped,0,2012,1
E01001182,Croydon,Violence Against the Person,Other violence,0,2008,10
E01001899,Hammersmith and Fulham,Violence Against the Person,Wounding/GBH,1,2016,11
E01000864,Camden,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2014,2
E01000947,Camden,Violence Against the Person,Wounding/GBH,0,2008,9
E01001067,Croydon,Theft and Handling,Theft From Motor Vehicle,0,2011,9
E01032776,Tower Hamlets,Violence Against the Person,Harassment,2,2014,12
E01001682,Greenwich,Theft and Handling,Theft From Motor Vehicle,2,2010,10
E01003144,Lambeth,Theft and Handling,Other Theft Person,0,2008,10
E01003846,Richmond upon Thames,Robbery,Personal Property,0,2011,2
E01000928,Camden,Violence Against the Person,Offensive Weapon,1,2015,3
E01002485,Hillingdon,Drugs,Other Drugs,0,2010,9
E01002593,Hounslow,Theft and Handling,Other Theft,2,2009,5
E01002913,Kensington and Chelsea,Criminal Damage,Criminal Damage To Other Building,0,2016,12
E01003812,Richmond upon Thames,Criminal Damage,Other Criminal Damage,0,2009,5
E01001127,Croydon,Violence Against the Person,Wounding/GBH,0,2011,11
E01003087,Lambeth,Theft and Handling,Other Theft Person,1,2016,9
E01002131,Harrow,Criminal Damage,Criminal Damage To Other Building,0,2009,3
E01001264,Ealing,Fraud or Forgery,Counted per Victim,0,2009,12
E01003105,Lambeth,Burglary,Burglary in a Dwelling,1,2008,10
E01001021,Croydon,Theft and Handling,Other Theft Person,0,2013,12
E01003811,Richmond upon Thames,Drugs,Possession Of Drugs,0,2015,11
E01002001,Haringey,Theft and Handling,Other Theft,0,2015,4
E01004642,Wandsworth,Violence Against the Person,Murder,0,2015,1
E01002100,Haringey,Violence Against the Person,Common Assault,1,2016,1
E01002891,Kensington and Chelsea,Criminal Damage,Criminal Damage To Dwelling,0,2015,7
E01003950,Southwark,Drugs,Other Drugs,0,2012,1
E01033727,Greenwich,Violence Against the Person,Harassment,2,2015,5
E01003913,Southwark,Robbery,Business Property,0,2009,11
E01002760,Islington,Violence Against the Person,Common Assault,2,2014,2
E01002244,Havering,Criminal Damage,Other Criminal Damage,1,2010,2
E01001503,Enfield,Theft and Handling,Other Theft,0,2009,1
E01003763,Redbridge,Robbery,Business Property,0,2015,4
E01032783,Tower Hamlets,Criminal Damage,Criminal Damage To Motor Vehicle,0,2010,1
E01004123,Sutton,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2011,9
E01003991,Southwark,Violence Against the Person,Murder,0,2014,6
E01000594,Brent,Fraud or Forgery,Other Fraud & Forgery,0,2012,12
E01003135,Lambeth,Robbery,Personal Property,1,2011,5
E01001709,Greenwich,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,10
E01001292,Ealing,Theft and Handling,Theft From Motor Vehicle,0,2015,4
E01003939,Southwark,Theft and Handling,Theft From Shops,1,2012,2
E01032743,Ealing,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,10
E01003535,Newham,Burglary,Burglary in a Dwelling,0,2014,9
E01002896,Kensington and Chelsea,Robbery,Business Property,0,2014,1
E01003134,Lambeth,Theft and Handling,Theft From Motor Vehicle,1,2012,12
E01004756,Westminster,Criminal Damage,Other Criminal Damage,0,2015,11
E01001077,Croydon,Criminal Damage,Criminal Damage To Dwelling,0,2012,5
E01001806,Hackney,Drugs,Possession Of Drugs,1,2010,7
E01001730,Hackney,Robbery,Business Property,0,2009,8
E01001399,Enfield,Theft and Handling,Other Theft,0,2013,4
E01000013,Barking and Dagenham,Criminal Damage,Other Criminal Damage,0,2008,4
E01001984,Haringey,Drugs,Drug Trafficking,0,2012,4
E01002228,Harrow,Burglary,Burglary in a Dwelling,0,2012,7
E01002058,Haringey,Theft and Handling,Handling Stolen Goods,0,2010,5
E01032719,Southwark,Drugs,Possession Of Drugs,0,2011,11
E01001052,Croydon,Theft and Handling,Handling Stolen Goods,0,2008,10
E01003164,Lambeth,Theft and Handling,Theft/Taking of Pedal Cycle,1,2012,4
E01001453,Enfield,Violence Against the Person,Wounding/GBH,0,2008,10
E01001528,Enfield,Fraud or Forgery,Counted per Victim,0,2008,3
E01000265,Barnet,Theft and Handling,Other Theft Person,0,2015,3
E01000603,Brent,Theft and Handling,Theft From Motor Vehicle,0,2011,9
E01004444,Waltham Forest,Drugs,Drug Trafficking,0,2012,7
E01032772,Tower Hamlets,Burglary,Burglary in Other Buildings,0,2013,11
E01004045,Southwark,Theft and Handling,Other Theft,0,2015,2
E01003635,Newham,Violence Against the Person,Common Assault,2,2016,8
E01004075,Southwark,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,2
E01000895,Camden,Other Notifiable Offences,Other Notifiable,0,2008,5
E01000087,Barking and Dagenham,Burglary,Burglary in Other Buildings,0,2013,9
E01003469,Merton,Burglary,Burglary in Other Buildings,0,2008,10
E01002816,Kensington and Chelsea,Burglary,Burglary in Other Buildings,0,2016,2
E01003203,Lewisham,Violence Against the Person,Murder,0,2009,9
E01002526,Hillingdon,Burglary,Burglary in a Dwelling,0,2015,4
E01032785,Tower Hamlets,Violence Against the Person,Offensive Weapon,0,2016,5
E01003430,Merton,Theft and Handling,Other Theft Person,0,2015,11
E01000538,Brent,Criminal Damage,Criminal Damage To Other Building,0,2012,8
E01002568,Hounslow,Other Notifiable Offences,Other Notifiable,0,2016,11
E01004518,Wandsworth,Other Notifiable Offences,Other Notifiable,0,2013,10
E01003531,Newham,Sexual Offences,Rape,0,2009,3
E01003019,Lambeth,Violence Against the Person,Other violence,0,2015,11
E01003391,Merton,Theft and Handling,Other Theft,2,2012,10
E01002013,Haringey,Other Notifiable Offences,Going Equipped,0,2012,6
E01001202,Ealing,Criminal Damage,Criminal Damage To Dwelling,0,2009,3
E01004314,Tower Hamlets,Violence Against the Person,Other violence,0,2009,4
E01033739,Greenwich,Drugs,Drug Trafficking,0,2010,1
E01033101,Wandsworth,Violence Against the Person,Assault with Injury,0,2016,4
E01002583,Hounslow,Violence Against the Person,Wounding/GBH,1,2009,1
E01004557,Wandsworth,Robbery,Personal Property,0,2008,11
E01003006,Kingston upon Thames,Theft and Handling,Theft/Taking of Pedal Cycle,1,2013,4
E01004200,Tower Hamlets,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,2
E01001254,Ealing,Violence Against the Person,Common Assault,0,2014,5
E01000249,Barnet,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,3
E01001324,Ealing,Criminal Damage,Criminal Damage To Dwelling,1,2012,12
E01002174,Harrow,Violence Against the Person,Offensive Weapon,0,2016,11
E01001464,Enfield,Other Notifiable Offences,Other Notifiable,1,2010,10
E01002187,Harrow,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,10
E01003527,Newham,Violence Against the Person,Assault with Injury,0,2013,2
E01004336,Waltham Forest,Robbery,Personal Property,0,2010,12
E01004114,Sutton,Robbery,Personal Property,0,2009,6
E01001554,Enfield,Theft and Handling,Other Theft Person,0,2010,7
E01003983,Southwark,Criminal Damage,Criminal Damage To Dwelling,0,2008,5
E01001009,Croydon,Theft and Handling,Theft From Motor Vehicle,0,2008,2
E01000273,Barnet,Violence Against the Person,Common Assault,0,2008,4
E01001191,Croydon,Drugs,Possession Of Drugs,2,2013,2
E01002097,Haringey,Fraud or Forgery,Counted per Victim,0,2012,12
E01001892,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,3
E01003895,Richmond upon Thames,Robbery,Personal Property,0,2012,4
E01004286,Tower Hamlets,Violence Against the Person,Common Assault,0,2010,3
E01000622,Brent,Theft and Handling,Other Theft,1,2011,5
E01000093,Barking and Dagenham,Drugs,Drug Trafficking,0,2012,10
E01002491,Hillingdon,Burglary,Burglary in a Dwelling,0,2014,5
E01002514,Hillingdon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,5
E01001679,Greenwich,Criminal Damage,Criminal Damage To Motor Vehicle,1,2008,2
E01004451,Waltham Forest,Theft and Handling,Other Theft Person,0,2013,11
E01002019,Haringey,Theft and Handling,Theft From Motor Vehicle,3,2009,3
E01033597,Westminster,Violence Against the Person,Other violence,0,2011,6
E01002496,Hillingdon,Other Notifiable Offences,Other Notifiable,0,2008,1
E01003747,Redbridge,Theft and Handling,Theft From Motor Vehicle,0,2010,8
E01003816,Richmond upon Thames,Criminal Damage,Criminal Damage To Dwelling,0,2012,1
E01003855,Richmond upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,1,2013,5
E01004751,Westminster,Theft and Handling,Theft From Motor Vehicle,1,2011,5
E01001042,Croydon,Burglary,Burglary in a Dwelling,0,2013,2
E01004031,Southwark,Theft and Handling,Theft/Taking Of Motor Vehicle,3,2016,4
E01004099,Sutton,Burglary,Burglary in a Dwelling,0,2012,3
E01000444,Bexley,Criminal Damage,Other Criminal Damage,0,2014,10
E01001625,Greenwich,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,5
E01003534,Newham,Sexual Offences,Other Sexual,0,2015,5
E01000775,Bromley,Theft and Handling,Other Theft Person,0,2015,1
E01000143,Barnet,Violence Against the Person,Assault with Injury,0,2016,3
E01001142,Croydon,Burglary,Burglary in Other Buildings,2,2009,4
E01002738,Islington,Drugs,Other Drugs,0,2013,8
E01032577,Hillingdon,Burglary,Burglary in Other Buildings,0,2010,5
E01003663,Redbridge,Theft and Handling,Theft/Taking of Pedal Cycle,0,2013,10
E01002390,Havering,Theft and Handling,Theft From Shops,0,2011,6
E01001650,Greenwich,Robbery,Business Property,1,2014,7
E01004142,Sutton,Robbery,Personal Property,1,2011,7
E01002292,Havering,Sexual Offences,Rape,0,2014,8
E01002148,Harrow,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,5
E01000997,Croydon,Violence Against the Person,Harassment,0,2008,9
E01033578,Newham,Violence Against the Person,Common Assault,0,2011,9
E01002570,Hounslow,Burglary,Burglary in Other Buildings,3,2011,10
E01003255,Lewisham,Violence Against the Person,Assault with Injury,1,2008,2
E01000476,Brent,Theft and Handling,Handling Stolen Goods,0,2008,2
E01000169,Barnet,Robbery,Personal Property,0,2009,6
E01000177,Barnet,Violence Against the Person,Offensive Weapon,0,2011,9
E01000219,Barnet,Violence Against the Person,Common Assault,1,2008,12
E01004148,Sutton,Violence Against the Person,Harassment,0,2009,3
E01003571,Newham,Robbery,Personal Property,2,2008,2
E01002868,Kensington and Chelsea,Theft and Handling,Theft From Shops,0,2015,12
E01003199,Lewisham,Criminal Damage,Criminal Damage To Motor Vehicle,8,2013,5
E01002682,Hounslow,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,3
E01003018,Lambeth,Theft and Handling,Other Theft,8,2014,4
E01003349,Lewisham,Criminal Damage,Other Criminal Damage,0,2011,3
E01003029,Lambeth,Criminal Damage,Criminal Damage To Other Building,0,2013,12
E01002080,Haringey,Other Notifiable Offences,Other Notifiable,0,2011,9
E01001644,Greenwich,Criminal Damage,Criminal Damage To Dwelling,1,2015,4
E01002633,Hounslow,Criminal Damage,Criminal Damage To Motor Vehicle,1,2009,12
E01002863,Kensington and Chelsea,Other Notifiable Offences,Other Notifiable,0,2009,2
E01003402,Merton,Theft and Handling,Theft From Motor Vehicle,1,2016,4
E01003626,Newham,Violence Against the Person,Harassment,0,2012,5
E01002978,Kingston upon Thames,Robbery,Personal Property,1,2008,8
E01002353,Havering,Theft and Handling,Theft From Shops,6,2009,11
E01002237,Harrow,Other Notifiable Offences,Other Notifiable,0,2014,1
E01000670,Bromley,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,12
E01002698,Islington,Burglary,Burglary in Other Buildings,0,2016,8
E01003109,Lambeth,Criminal Damage,Criminal Damage To Other Building,0,2010,2
E01000976,Croydon,Theft and Handling,Theft/Taking of Pedal Cycle,0,2016,2
E01002708,Islington,Criminal Damage,Other Criminal Damage,1,2015,5
E01002400,Hillingdon,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,5
E01001179,Croydon,Violence Against the Person,Other violence,0,2015,9
E01004018,Southwark,Criminal Damage,Criminal Damage To Dwelling,0,2008,9
E01000338,Bexley,Criminal Damage,Criminal Damage To Dwelling,0,2011,8
E01001588,Greenwich,Violence Against the Person,Assault with Injury,2,2011,8
E01000591,Brent,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,4
E01001127,Croydon,Robbery,Business Property,0,2014,12
E01000151,Barnet,Robbery,Personal Property,0,2010,9
E01002542,Hillingdon,Violence Against the Person,Offensive Weapon,0,2013,8
E01004653,Westminster,Theft and Handling,Handling Stolen Goods,0,2010,7
E01004269,Tower Hamlets,Drugs,Possession Of Drugs,1,2015,10
E01000245,Barnet,Violence Against the Person,Murder,0,2014,8
E01001530,Enfield,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,1
E01003191,Lewisham,Robbery,Personal Property,0,2016,6
E01004576,Wandsworth,Robbery,Business Property,0,2013,7
E01001725,Hackney,Violence Against the Person,Common Assault,0,2008,12
E01000257,Barnet,Violence Against the Person,Offensive Weapon,0,2008,4
E01001230,Ealing,Theft and Handling,Handling Stolen Goods,0,2011,3
E01001548,Enfield,Burglary,Burglary in a Dwelling,3,2015,4
E01003243,Lewisham,Burglary,Burglary in a Dwelling,1,2015,12
E01002952,Kingston upon Thames,Other Notifiable Offences,Other Notifiable,0,2011,9
E01001868,Hammersmith and Fulham,Drugs,Drug Trafficking,0,2013,4
E01004466,Waltham Forest,Criminal Damage,Criminal Damage To Other Building,0,2008,7
E01032834,Southwark,Drugs,Possession Of Drugs,0,2012,7
E01001125,Croydon,Robbery,Personal Property,0,2016,5
E01002766,Islington,Burglary,Burglary in Other Buildings,0,2011,7
E01001736,Hackney,Criminal Damage,Criminal Damage To Other Building,0,2016,1
E01001273,Ealing,Violence Against the Person,Assault with Injury,0,2013,8
E01001003,Croydon,Theft and Handling,Handling Stolen Goods,0,2012,10
E01000381,Bexley,Violence Against the Person,Harassment,1,2012,12
E01003799,Richmond upon Thames,Theft and Handling,Other Theft,2,2010,5
E01001673,Greenwich,Other Notifiable Offences,Going Equipped,0,2016,8
E01001784,Hackney,Drugs,Drug Trafficking,0,2012,9
E01000684,Bromley,Theft and Handling,Other Theft,1,2016,2
E01001312,Ealing,Burglary,Burglary in a Dwelling,2,2011,10
E01004261,Tower Hamlets,Drugs,Other Drugs,0,2012,1
E01004576,Wandsworth,Criminal Damage,Criminal Damage To Motor Vehicle,1,2014,11
E01002627,Hounslow,Theft and Handling,Other Theft,0,2016,12
E01004143,Sutton,Theft and Handling,Theft/Taking of Pedal Cycle,0,2012,9
E01003978,Southwark,Drugs,Other Drugs,0,2016,3
E01003863,Richmond upon Thames,Violence Against the Person,Offensive Weapon,0,2015,3
E01003479,Newham,Violence Against the Person,Assault with Injury,1,2010,7
E01004236,Tower Hamlets,Burglary,Burglary in a Dwelling,0,2013,4
E01002058,Haringey,Violence Against the Person,Harassment,0,2011,4
E01004475,Wandsworth,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,5
E01003656,Redbridge,Burglary,Burglary in a Dwelling,1,2012,1
E01003712,Redbridge,Criminal Damage,Other Criminal Damage,0,2015,6
E01002632,Hounslow,Theft and Handling,Theft From Shops,0,2008,1
E01001545,Enfield,Theft and Handling,Theft From Motor Vehicle,1,2015,4
E01003742,Redbridge,Violence Against the Person,Offensive Weapon,0,2009,4
E01004558,Wandsworth,Violence Against the Person,Other violence,0,2009,8
E01003736,Redbridge,Criminal Damage,Criminal Damage To Motor Vehicle,1,2009,11
E01002268,Havering,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,11
E01002872,Kensington and Chelsea,Theft and Handling,Theft From Shops,0,2010,1
E01002910,Kensington and Chelsea,Other Notifiable Offences,Going Equipped,0,2010,12
E01003157,Lambeth,Criminal Damage,Criminal Damage To Motor Vehicle,1,2014,1
E01032739,City of London,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,12
E01003826,Richmond upon Thames,Burglary,Burglary in a Dwelling,0,2015,4
E01000907,Camden,Violence Against the Person,Common Assault,2,2015,7
E01000865,Camden,Drugs,Possession Of Drugs,1,2016,6
E01000340,Bexley,Criminal Damage,Criminal Damage To Dwelling,0,2012,11
E01001244,Ealing,Violence Against the Person,Common Assault,0,2012,12
E01001950,Hammersmith and Fulham,Violence Against the Person,Offensive Weapon,0,2014,6
E01001445,Enfield,Theft and Handling,Handling Stolen Goods,0,2009,10
E01004316,Tower Hamlets,Violence Against the Person,Common Assault,0,2009,1
E01001442,Enfield,Other Notifiable Offences,Other Notifiable,0,2013,7
E01001618,Greenwich,Drugs,Possession Of Drugs,0,2012,12
E01002708,Islington,Theft and Handling,Theft/Taking of Pedal Cycle,1,2008,1
E01002964,Kingston upon Thames,Criminal Damage,Other Criminal Damage,2,2009,12
E01002786,Islington,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,7
E01003924,Southwark,Theft and Handling,Theft From Motor Vehicle,2,2014,1
E01001294,Ealing,Violence Against the Person,Harassment,1,2016,8
E01002467,Hillingdon,Drugs,Other Drugs,0,2016,6
E01002443,Hillingdon,Criminal Damage,Criminal Damage To Other Building,0,2016,1
E01000712,Bromley,Violence Against the Person,Assault with Injury,1,2013,9
E01003666,Redbridge,Other Notifiable Offences,Other Notifiable,0,2014,3
E01001832,Hackney,Fraud or Forgery,Counted per Victim,0,2011,3
E01002186,Harrow,Robbery,Personal Property,1,2009,7
E01003779,Redbridge,Theft and Handling,Other Theft,0,2011,12
E01002098,Haringey,Violence Against the Person,Assault with Injury,0,2011,5
E01003100,Lambeth,Robbery,Business Property,0,2010,7
E01004735,Westminster,Fraud or Forgery,Other Fraud & Forgery,0,2015,5
E01001751,Hackney,Drugs,Drug Trafficking,0,2011,10
E01002290,Havering,Other Notifiable Offences,Other Notifiable,0,2013,10
